Scenario,Strategy,Loans,Total_EAD,Mean_PD_Stress,Total_EL,EL_Rate,Total_Capital,Portfolio_RAROC,Net_Income,Capital_Breach
Baseline,Aggressive,28079,17693464954.5,0.2211095826935076,1761462616.2334967,0.09955441858127974,2387989015.57125,-0.07079210550223436,-169050770.3284967,True
Baseline,Conservative,1980,1211364288.0,0.07653236705808081,41264831.04983351,0.03406475777650918,95394937.67999999,0.710288790139566,67757954.8701665,False
Baseline,RAROC Gated,7531,4681805229.0,0.12093655800570974,255129683.56074837,0.054493869582704156,459791236.485,0.361539702931408,166232787.04925168,False
Baseline,Risk-Based Pricing,28079,17693464954.5,0.2211095826935076,1761462616.2334967,0.09955441858127974,2387989015.57125,0.47320672959677906,1130012472.371503,False
Mild Stress,Aggressive,28079,17693464954.5,0.33166437404026144,2935771027.0558276,0.16592403096879957,2387989015.57125,-0.5625483083846899,-1343359181.1508276,True
Mild Stress,Conservative,1980,1211364288.0,0.11479855058712121,68774718.4163892,0.05677459629418198,95394937.67999999,0.42190988832784787,40248067.503610805,False
Mild Stress,RAROC Gated,7531,4681805229.0,0.18140483700856458,425216139.26791394,0.0908231159711736,459791236.485,-0.008381344297412774,-3853668.6579139233,True
Mild Stress,Risk-Based Pricing,28079,17693464954.5,0.33166437404026144,2935771027.0558276,0.16592403096879957,2387989015.57125,-0.018549473285676504,-44295938.45082784,True
Severe Stress,Aggressive,28079,17693464954.5,0.5527739567337691,5871542054.111654,0.3318480619375991,2387989015.57125,-1.7919388155908287,-4279130208.2066545,True
Severe Stress,Conservative,1980,1211364288.0,0.19133091764520202,137549436.8327784,0.11354919258836396,95394937.67999999,-0.2990373662014472,-28526650.912778392,True
Severe Stress,RAROC Gated,7531,4681805229.0,0.3023413950142743,850432278.5358279,0.1816462319423472,459791236.485,-0.9331839623694647,-429069807.92582786,True
Severe Stress,Risk-Based Pricing,28079,17693464954.5,0.5527739567337691,5871542054.111654,0.3318480619375991,2387989015.57125,-1.2479399804918152,-2980066965.5066547,True
Extreme Stress,Aggressive,28079,17693464954.5,0.8068996575121621,10006873257.91556,0.5655688856676148,2387989015.57125,-3.5236600156628732,-8414461412.01056,True
Extreme Stress,Conservative,1980,1211364288.0,0.30612946823232323,256758948.75451958,0.21195849283161267,95394937.67999999,-1.5486792740522244,-147736162.83451957,True
Extreme Stress,RAROC Gated,7531,4681805229.0,0.48374623202283895,1587473586.600212,0.33907296629238143,459791236.485,-2.5361751670276877,-1166111115.990212,True
Extreme Stress,Risk-Based Pricing,28079,17693464954.5,0.8068996575121621,10006873257.91556,0.5655688856676148,2387989015.57125,-2.97966118056386,-7115398169.31056,True
