RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,INCOME_MISSING,DELINQUENCY_SCORE,WORST_DELINQUENCY,HAS_90DAY_LATE,UTILIZATION_RISK_BAND,DEBT_TO_INCOME,INCOME_PER_DEPENDENT,CREDIT_LINES_RISK
0.407310995,51,0,1.264612596,6620.0,23,0,9,0,3.0,0,0,0,0,2.0,1.264612596,1655.0,0
0.568289199,58,1,0.367469378,12000.0,11,0,2,0,0.0,0,1,1,0,2.0,0.367469378,12000.0,0
0.585298929,59,3,0.40332397,4271.0,8,0,0,0,3.0,0,3,1,0,2.0,0.40332397,1067.75,0
0.005186135,59,0,0.001558361,6416.0,8,0,0,0,0.0,0,0,0,0,0.0,0.0015583610000000003,6416.0,0
0.119539465,55,0,0.347124825,12833.0,22,0,3,0,1.0,0,0,0,0,0.0,0.347124825,6416.5,0
0.013751073,53,0,1.026789284,2500.0,24,0,1,0,0.0,0,0,0,0,0.0,1.026789284,2500.0,0
0.401380837,52,0,0.299690343,10333.0,11,0,2,0,0.0,0,0,0,0,2.0,0.299690343,10333.0,0
0.822156126,64,0,0.731197455,4400.0,5,0,1,0,0.0,0,0,0,0,4.0,0.731197455,4400.0,0
0.178037183,48,0,0.48629573,8500.0,10,0,2,0,0.0,0,0,0,0,0.0,0.4862957299999999,8500.0,0
0.32791686,34,1,0.253539717,8333.0,8,0,2,0,1.0,0,1,1,0,1.0,0.253539717,4166.5,0
0.0,29,1,0.0,5400.0,4,0,0,0,0.0,1,1,1,0,0.0,0.0,5400.0,0
0.134167787,59,0,0.203145594,11380.0,7,0,1,0,1.0,0,0,0,0,0.0,0.203145594,5690.0,0
0.971670039,36,2,0.179992631,5427.0,6,0,1,0,2.0,0,2,1,0,4.0,0.179992631,1809.0,0
1.0,22,1,0.191651969,1700.0,3,0,0,0,0.0,0,1,1,0,4.0,0.19165196900000003,1700.0,0
0.967797811,52,0,0.578277664,4400.0,15,0,3,0,0.0,0,0,0,0,4.0,0.578277664,4400.0,0
0.155418326,65,0,0.409491194,4087.0,11,0,1,0,0.0,0,0,0,0,0.0,0.409491194,4087.0,0
0.288722202,79,0,0.4162799,2800.0,24,0,1,0,1.0,0,0,0,0,1.0,0.4162798999999999,1400.0,0
0.0,62,0,0.0,5400.0,4,0,0,0,0.0,1,0,0,0,0.0,0.0,5400.0,0
0.223348652,40,0,4983.0,5400.0,4,0,2,0,0.0,1,0,0,0,1.0,2.0,5400.0,0
0.578395597,53,0,2669.0,5400.0,8,0,2,0,0.0,1,0,0,0,2.0,2.0,5400.0,0
0.934926627,44,0,0.487391887,8208.0,10,1,2,0,0.0,0,1,3,1,4.0,0.487391887,8208.0,0
0.0,54,0,1021.0,5400.0,7,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.020361295,64,0,0.08885116,5300.0,9,0,1,0,0.0,0,0,0,0,0.0,0.08885116,5300.0,0
0.0149985,29,0,0.851074463,2000.0,4,0,1,0,0.0,0,0,0,0,0.0,0.851074463,2000.0,0
0.024381065,77,0,0.488835082,3716.0,12,0,2,0,1.0,0,0,0,0,0.0,0.488835082,1858.0,0
0.9999999,23,0,0.302149178,790.0,2,0,0,0,0.0,0,0,0,0,4.0,0.302149178,790.0,1
0.025841652,42,0,0.104455592,10166.0,12,0,0,0,0.0,0,0,0,0,0.0,0.104455592,10166.0,0
0.123017768,51,0,0.486114197,4500.0,19,0,1,0,0.0,0,0,0,0,0.0,0.48611419699999997,4500.0,0
0.018648847,52,0,0.257092863,8000.0,5,0,2,0,0.0,0,0,0,0,0.0,0.257092863,8000.0,0
0.862705412,45,0,0.283171683,10000.0,7,0,0,0,3.0,0,0,0,0,4.0,0.283171683,2500.0,0
0.095221984,72,0,765.0,5400.0,9,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.018374488,49,0,0.440874036,10891.0,16,0,2,0,3.0,0,0,0,0,0.0,0.440874036,2722.75,0
0.024161336,61,1,0.416083417,7000.0,9,0,1,0,0.0,0,1,1,0,0.0,0.416083417,7000.0,0
0.307035085,59,0,0.153846154,1390.0,3,0,0,0,0.0,0,0,0,0,1.0,0.153846154,1390.0,0
0.9999999,35,1,0.355086372,2083.0,10,0,0,0,2.0,0,1,1,0,4.0,0.355086372,694.3333333333334,0
0.096714106,54,0,0.538597794,17500.0,8,0,4,0,1.0,0,0,0,0,0.0,0.538597794,8750.0,0
0.434355024,37,0,0.446968485,6250.0,9,0,2,0,3.0,0,0,0,0,2.0,0.446968485,1562.5,0
0.023481678,45,0,0.288739906,6562.0,7,0,2,0,0.0,0,0,0,0,0.0,0.288739906,6562.0,0
0.142633547,70,0,0.277790304,4434.0,7,0,1,0,0.0,0,0,0,0,0.0,0.277790304,4434.0,0
0.008246722,76,0,0.002039837,8333.0,6,0,0,0,1.0,0,0,0,0,0.0,0.002039837,4166.5,0
0.162953761,50,0,0.314114314,6000.0,12,0,2,0,2.0,0,0,0,0,0.0,0.314114314,2000.0,0
0.254975567,47,0,2910.0,5400.0,9,0,1,0,0.0,1,0,0,0,1.0,2.0,5400.0,0
0.039917168,45,0,0.424565087,6667.0,5,0,2,0,0.0,0,0,0,0,0.0,0.424565087,6667.0,0
0.241726891,59,0,0.581437487,9933.0,24,0,2,0,0.0,0,0,0,0,1.0,0.581437487,9933.0,0
0.041089041,39,0,0.076991445,9000.0,7,0,0,0,0.0,0,0,0,0,0.0,0.076991445,9000.0,0
0.918010249,66,0,0.14291687,14350.0,5,0,1,0,1.0,0,0,0,0,4.0,0.14291687,7175.0,0
0.690130676,42,0,0.460825611,5934.0,8,0,1,0,3.0,0,0,0,0,3.0,0.460825611,1483.5,0
0.210848974,46,0,3932.0,5400.0,10,0,1,0,0.0,1,0,0,0,1.0,2.0,5400.0,0
0.04755735,45,0,0.250388217,21250.0,5,0,1,0,3.0,0,0,0,0,0.0,0.250388217,5312.5,0
0.082218568,74,0,54.0,5400.0,2,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,1
0.013198013,70,0,0.006637168,2711.0,7,0,0,0,0.0,0,0,0,0,0.0,0.006637168,2711.0,0
0.219280177,29,0,0.166952348,2916.0,9,0,0,0,0.0,0,0,0,0,1.0,0.166952348,2916.0,0
0.0,39,0,0.252138297,8300.0,5,0,2,0,2.0,0,0,0,0,0.0,0.252138297,2766.6666666666665,0
0.71058788,32,0,0.233023095,2900.0,4,0,0,0,3.0,0,0,0,0,3.0,0.233023095,725.0,0
0.02669172,65,0,0.153416496,5370.0,10,0,1,0,0.0,0,0,0,0,0.0,0.153416496,5370.0,0
0.959825486,54,0,0.234615385,6239.0,7,0,0,0,3.0,0,0,0,0,4.0,0.234615385,1559.75,0
0.9999999,48,0,0.803906044,3788.0,8,0,2,0,2.0,0,0,0,0,4.0,0.803906044,1262.6666666666667,0
0.224809264,49,0,0.182305416,12500.0,7,0,1,0,0.0,0,0,0,0,1.0,0.182305416,12500.0,0
0.711718501,55,0,0.295053312,5720.0,10,0,1,0,0.0,0,0,0,0,3.0,0.295053312,5720.0,0
0.177927402,66,0,160.0,5400.0,1,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,1
0.668186545,36,0,1.037279597,5954.0,14,0,2,0,2.0,0,0,0,0,3.0,1.037279597,1984.6666666666667,0
0.008015341,78,0,0.468193384,2750.0,8,0,2,0,0.0,0,0,0,0,0.0,0.468193384,2750.0,0
0.035918508,44,0,0.519641735,6363.0,5,0,1,0,0.0,0,0,0,0,0.0,0.519641735,6363.0,0
0.042504374,42,0,0.4142135,6725.0,13,0,1,0,1.0,0,0,0,0,0.0,0.4142135,3362.5,0
0.983008496,40,3,1.069331668,1600.0,6,1,1,2,1.0,0,6,3,1,4.0,1.069331668,800.0,0
0.025048245,56,0,0.008639309,4166.0,6,0,0,0,0.0,0,0,0,0,0.0,0.008639309,4166.0,0
0.637082651,34,0,0.269273495,4500.0,5,0,0,0,5.0,0,0,0,0,3.0,0.269273495,750.0,0
0.401453472,44,1,1180.0,0.0,9,2,0,0,0.0,0,3,3,1,2.0,2.0,0.0,0
0.766242518,56,0,0.636671655,25000.0,24,0,5,0,4.0,0,0,0,0,3.0,0.636671655,5000.0,0
