RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,INCOME_MISSING,DELINQUENCY_SCORE,WORST_DELINQUENCY,HAS_90DAY_LATE,UTILIZATION_RISK_BAND,DEBT_TO_INCOME,INCOME_PER_DEPENDENT,CREDIT_LINES_RISK,ACTUAL_DELINQUENCY,DELINQUENCY_PROB_LR,DELINQUENCY_PROB_XGB,DELINQUENCY_PROB,BEHAVIOURAL_RISK_BAND,BEHAVIOURAL_RISK_SCORE,UTILISATION_RISK,STRESS_FLAG
0.407310995,51,0,1.264612596,6620.0,23,0,9,0,3.0,0,0,0,0,2.0,1.264612596,1655.0,0,1,0.7329734073002712,0.8023737,0.8023737,5,80.2,Medium,0
0.568289199,58,1,0.367469378,12000.0,11,0,2,0,0.0,0,1,1,0,2.0,0.367469378,12000.0,0,0,0.5751295343313275,0.3990845,0.3990845,5,39.9,Medium,0
0.585298929,59,3,0.40332397,4271.0,8,0,0,0,3.0,0,3,1,0,2.0,0.40332397,1067.75,0,0,0.70356021111648,0.8024646,0.8024646,5,80.2,Medium,1
0.005186135,59,0,0.001558361,6416.0,8,0,0,0,0.0,0,0,0,0,0.0,0.001558361,6416.0,0,0,0.1032364736103267,0.06830064,0.06830064,2,6.8,Low,0
0.119539465,55,0,0.347124825,12833.0,22,0,3,0,1.0,0,0,0,0,0.0,0.347124825,6416.5,0,0,0.27353634013041306,0.22955133,0.22955133,4,23.0,Low,0
0.013751073,53,0,1.026789284,2500.0,24,0,1,0,0.0,0,0,0,0,0.0,1.026789284,2500.0,0,0,0.30173893558302933,0.2102779,0.2102779,4,21.0,Low,0
0.401380837,52,0,0.299690343,10333.0,11,0,2,0,0.0,0,0,0,0,2.0,0.299690343,10333.0,0,0,0.2872979490204997,0.24162413,0.24162413,4,24.2,Medium,0
0.822156126,64,0,0.731197455,4400.0,5,0,1,0,0.0,0,0,0,0,4.0,0.731197455,4400.0,0,0,0.3927375213102954,0.2796401,0.2796401,4,28.0,Critical,0
0.178037183,48,0,0.48629573,8500.0,10,0,2,0,0.0,0,0,0,0,0.0,0.4862957299999999,8500.0,0,0,0.22004447879298333,0.2216275,0.2216275,4,22.2,Low,0
0.32791686,34,1,0.253539717,8333.0,8,0,2,0,1.0,0,1,1,0,1.0,0.253539717,4166.5,0,0,0.5648155574324836,0.41103864,0.41103864,5,41.1,Low,0
0.0,29,1,0.0,5400.0,4,0,0,0,0.0,1,1,1,0,0.0,0.0,5400.0,0,0,0.30909868858188194,0.16056915,0.16056915,4,16.1,Low,0
0.134167787,59,0,0.203145594,11380.0,7,0,1,0,1.0,0,0,0,0,0.0,0.203145594,5690.0,0,0,0.12094133482702861,0.061612673,0.061612673,2,6.2,Low,0
0.971670039,36,2,0.179992631,5427.0,6,0,1,0,2.0,0,2,1,0,4.0,0.179992631,1809.0,0,0,0.8485155998858763,0.7900341,0.7900341,5,79.0,Critical,0
1.0,22,1,0.191651969,1700.0,3,0,0,0,0.0,0,1,1,0,4.0,0.191651969,1700.0,0,0,0.8256758619068925,0.8821711,0.8821711,5,88.2,Critical,0
0.967797811,52,0,0.578277664,4400.0,15,0,3,0,0.0,0,0,0,0,4.0,0.578277664,4400.0,0,0,0.6909815996129999,0.7127963,0.7127963,5,71.3,Critical,0
0.155418326,65,0,0.409491194,4087.0,11,0,1,0,0.0,0,0,0,0,0.0,0.409491194,4087.0,0,0,0.1723587833597695,0.12874562,0.12874562,3,12.9,Low,0
0.288722202,79,0,0.4162799,2800.0,24,0,1,0,1.0,0,0,0,0,1.0,0.4162798999999999,1400.0,0,0,0.3001831763302011,0.1642982,0.1642982,4,16.4,Low,0
0.0,62,0,0.0,5400.0,4,0,0,0,0.0,1,0,0,0,0.0,0.0,5400.0,0,0,0.07637816758780969,0.030159209,0.030159209,2,3.0,Low,0
